"SKU";"Item name";"GTIN";"Attribute group";"AttributId";"Attribute name";"Attribute value";
"MC005beige_4pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 4er Set";"8720618522702";"JTL-Shop";"FF9423A5-AAB1-43D2-84BC-3F8270277E56";"BRAND LABEL SIZE";"23.2 x 20 mm";
"MC005beige_4pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 4er Set";"8720618522702";"JTL-Shop";"97787083-1A67-433C-BF83-B767EFD3A833";"WASHING LABEL SIZE";"7x3.5cm ";
"MC005beige_4pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 4er Set";"8720618522702";"JTL-Shop";"B8F5F6EB-12B9-44F6-BC7D-44048FBC86C5";"BRAND INSERT PAPER STYLE";"non shiny matte 230g paper weight";
"MC005beige_4pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 4er Set";"8720618522702";"JTL-Shop";"FD2B177D-B1FE-4871-A142-6B704DBB2F91";"HS CODE";"94049090";
"MC005beige_4pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 4er Set";"8720618522702";"JTL-Shop";"A5D59C92-A1C7-4875-AA38-380257E6032F";"SOURCING PRICE";"$11.70";
"MC005beige_4pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 4er Set";"8720618522702";"JTL-Shop";"8C23EC14-78C8-4E8F-90D8-E2D851E05C73";"PRODUCT WEIGHT";"470g";
"MC005beige_4pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 4er Set";"8720618522702";"JTL-Shop";"13C0F386-C8AC-447C-80EB-976C556170A2";"BRAND INSERT SIZE";"32 x 10 cm";
"MC005beige_4pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 4er Set";"8720618522702";"JTL-Shop";"7B2EACC4-1A18-4809-9706-D9507BAD5877";"COLOR BOTTOM";"Beige";
"MC005beige_4pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 4er Set";"8720618522702";"JTL-Shop";"C4BBE82A-4A85-4FB0-8004-9EB4612FAB8C";"MATERIAL BOTTOM";"100% Polyester Anti-Slip";
"MC005beige_4pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 4er Set";"8720618522702";"JTL-Shop";"CDC0B92A-B6D5-4443-981E-F4EA87487E1D";"QUALITY BOTTOM";"120g";
"MC005beige_4pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 4er Set";"8720618522702";"JTL-Shop";"E8EF5197-9BE1-4FB1-A66C-2E33064EA57E";"SUPPLIER";"NINGBO SUNAIR";
"MC005beige_4pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 4er Set";"8720618522702";"JTL-Shop";"A7592D6C-23D9-4731-9C91-926CDEEF7F42";"ASIN";"B0DFYGQYFB";
"MC005beige_4pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 4er Set";"8720618522702";"JTL-Shop";"D0109BA2-59B2-4BEF-838A-268A6EDD1794";"EAN";"8720618522702";
"MC005beige_4pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 4er Set";"8720618522702";"JTL-Shop";"A5B71BB5-8E0F-47A3-8535-93D47AEC4F8C";"MASTER CARTON CBM";"0.0917";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"Shopify-Attribute";"A";"barcode_type";"EAN";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"F46C3704-9444-4CA5-A69F-DEF82A4E875B";"MASTER CARTON SIZE";"57cm 57cm 42cm";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"307AA908-294D-4BC2-8942-FA77FA71FE4E";"FBA FEE";"€6.55";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"36A08A2E-41F2-4470-B3F2-271D9F6229C1";"COLOR";"Beige";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"634B1F93-5E37-4D1E-A02A-3469998ED015";"MASTER CARTON WEIGHT";"9500g";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"14470D2E-20A9-4010-986D-51EA6469C37B";"UNITS/CRTN";"16 (8 packs)";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"10E02308-2F1D-4C89-8255-F36CAB2AA281";"PRODUCT SIZE ";"39cm 39cm 4cm";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"394DC48C-205F-4195-854C-368980F1C11A";"PACKED SIZE";"40cm 28cm 14cm";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"3DE6ACDB-F67E-4277-BA7D-E2693EA59CD6";"DIM WEIGHT";"3.14";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"D187A407-BA72-4F89-9E79-B5E0B4FC6EA7";"PACKED WEIGHT";"1000g";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"AF73F811-D7CE-4E2C-97A2-992D22EE8A32";"PE BAG SIZE";"40*27*13 cm";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"0848E1AF-228E-45F5-A657-138126A9CBF9";"COLOR TOP";"Beige";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"2E4D22F5-C4BB-4595-83D6-73EB3647232A";"MATERIAL TOP";"60% polyester 34% cotton 6% spandex";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"793B4619-02B3-47B6-AE49-527D5BA66BA6";"QUALITY TOP";"180gsm";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"B34B00AF-A01C-44F2-8673-02E93B9DB91A";"ZIPPER STYLE";"Invisible Style";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"FC37B60D-C234-47CE-A449-3A0EE7EB4501";"ZIPPER COLOR";"Beige";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"CBF92081-99FF-4FB2-BD24-3DC2B721BF2F";"FILLING";"50D memory foam Inner cover: 90g 100% polyester, white";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"DCAB50CA-66BA-475A-A048-024D321A6E61";"FILLING COLOR";"White";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"2DC98D0E-95EE-48E1-B445-D63AA003DDA3";"BRAND LABEL DETAIL";"woven front + back printed";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"04946FB4-041C-4D52-8100-236E2774FA6B";"BRAND LABEL COLOR";"Orange + green font";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"FF9423A5-AAB1-43D2-84BC-3F8270277E56";"BRAND LABEL SIZE";"23.2 x 20 mm";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"97787083-1A67-433C-BF83-B767EFD3A833";"WASHING LABEL SIZE";"7x3.5cm ";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"B8F5F6EB-12B9-44F6-BC7D-44048FBC86C5";"BRAND INSERT PAPER STYLE";"non shiny matte 230g paper weight";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"FD2B177D-B1FE-4871-A142-6B704DBB2F91";"HS CODE";"94049090";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"A5D59C92-A1C7-4875-AA38-380257E6032F";"SOURCING PRICE";"$6.15";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"8C23EC14-78C8-4E8F-90D8-E2D851E05C73";"PRODUCT WEIGHT";"470g";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"13C0F386-C8AC-447C-80EB-976C556170A2";"BRAND INSERT SIZE";"32 x 10 cm";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"7B2EACC4-1A18-4809-9706-D9507BAD5877";"COLOR BOTTOM";"Beige";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"C4BBE82A-4A85-4FB0-8004-9EB4612FAB8C";"MATERIAL BOTTOM";"100% Polyester Anti-Slip";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"CDC0B92A-B6D5-4443-981E-F4EA87487E1D";"QUALITY BOTTOM";"120g";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"E8EF5197-9BE1-4FB1-A66C-2E33064EA57E";"SUPPLIER";"NINGBO SUNAIR";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"A7592D6C-23D9-4731-9C91-926CDEEF7F42";"ASIN";"B0DFYGPVQ5";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"D0109BA2-59B2-4BEF-838A-268A6EDD1794";"EAN";"8720618522696";
"MC005beige_2pack";"Stuhlkissen rund 40cm - 2er / 4er Set Weiß / 2er Set";"8720618522696";"JTL-Shop";"A5B71BB5-8E0F-47A3-8535-93D47AEC4F8C";"MASTER CARTON CBM";"0.1365";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"Shopify-Attribute";"A";"barcode_type";"EAN";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"F46C3704-9444-4CA5-A69F-DEF82A4E875B";"MASTER CARTON SIZE";"42.5cm 34.5cm 44.5cm";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"307AA908-294D-4BC2-8942-FA77FA71FE4E";"FBA FEE";"€6.89";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"36A08A2E-41F2-4470-B3F2-271D9F6229C1";"COLOR";"white";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"634B1F93-5E37-4D1E-A02A-3469998ED015";"MASTER CARTON WEIGHT";"5279g";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"14470D2E-20A9-4010-986D-51EA6469C37B";"UNITS/CRTN";"2 sets (8 units)";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"10E02308-2F1D-4C89-8255-F36CAB2AA281";"PRODUCT SIZE ";"40cm 40cm 4cm";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"394DC48C-205F-4195-854C-368980F1C11A";"PACKED SIZE";"42cm 33.5cm 21cm";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"3DE6ACDB-F67E-4277-BA7D-E2693EA59CD6";"DIM WEIGHT";"5.91";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"D187A407-BA72-4F89-9E79-B5E0B4FC6EA7";"PACKED WEIGHT";"2240g";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"AF73F811-D7CE-4E2C-97A2-992D22EE8A32";"PE BAG SIZE";"42*33*5 cm";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"0848E1AF-228E-45F5-A657-138126A9CBF9";"COLOR TOP";"Beige";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"2E4D22F5-C4BB-4595-83D6-73EB3647232A";"MATERIAL TOP";"60% polyester 34% cotton 6% spandex";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"793B4619-02B3-47B6-AE49-527D5BA66BA6";"QUALITY TOP";"180gsm";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"B34B00AF-A01C-44F2-8673-02E93B9DB91A";"ZIPPER STYLE";"Invisible Style";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"FC37B60D-C234-47CE-A449-3A0EE7EB4501";"ZIPPER COLOR";"Beige";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"CBF92081-99FF-4FB2-BD24-3DC2B721BF2F";"FILLING";"memory foam Inner cover: 90g 100% polyester, white";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"DCAB50CA-66BA-475A-A048-024D321A6E61";"FILLING COLOR";"white";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"2DC98D0E-95EE-48E1-B445-D63AA003DDA3";"BRAND LABEL DETAIL";"woven front + back printed";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"04946FB4-041C-4D52-8100-236E2774FA6B";"BRAND LABEL COLOR";"Orange + green font";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"FF9423A5-AAB1-43D2-84BC-3F8270277E56";"BRAND LABEL SIZE";"23.2 x 20 mm";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"97787083-1A67-433C-BF83-B767EFD3A833";"WASHING LABEL SIZE";"7x3.5cm ";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"B8F5F6EB-12B9-44F6-BC7D-44048FBC86C5";"BRAND INSERT PAPER STYLE";"non shiny matte 230g paper weight";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"FD2B177D-B1FE-4871-A142-6B704DBB2F91";"HS CODE";"94049090";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"A5D59C92-A1C7-4875-AA38-380257E6032F";"SOURCING PRICE";"$12.00";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"8C23EC14-78C8-4E8F-90D8-E2D851E05C73";"PRODUCT WEIGHT";"1894g";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"13C0F386-C8AC-447C-80EB-976C556170A2";"BRAND INSERT SIZE";"32 x 15 cm";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"7B2EACC4-1A18-4809-9706-D9507BAD5877";"COLOR BOTTOM";"beige";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"C4BBE82A-4A85-4FB0-8004-9EB4612FAB8C";"MATERIAL BOTTOM";"100% Polyester anti slip";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"CDC0B92A-B6D5-4443-981E-F4EA87487E1D";"QUALITY BOTTOM";"120gsm";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"E8EF5197-9BE1-4FB1-A66C-2E33064EA57E";"SUPPLIER";"NINGBO SUNAIR";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"A7592D6C-23D9-4731-9C91-926CDEEF7F42";"ASIN";"B0DFHN3ZZL";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"D0109BA2-59B2-4BEF-838A-268A6EDD1794";"EAN";"8720618522689";
"MC004beige_4pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 4er Set";"8720618522689";"JTL-Shop";"A5B71BB5-8E0F-47A3-8535-93D47AEC4F8C";"MASTER CARTON CBM";"0.0652";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"Shopify-Attribute";"A";"barcode_type";"EAN";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"F46C3704-9444-4CA5-A69F-DEF82A4E875B";"MASTER CARTON SIZE";"43.5cm 35.5cm 43.5cm";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"307AA908-294D-4BC2-8942-FA77FA71FE4E";"FBA FEE";"€5.98";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"36A08A2E-41F2-4470-B3F2-271D9F6229C1";"COLOR";"Beige";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"634B1F93-5E37-4D1E-A02A-3469998ED015";"MASTER CARTON WEIGHT";"5400g";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"14470D2E-20A9-4010-986D-51EA6469C37B";"UNITS/CRTN";"4 sets (8 units)";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"10E02308-2F1D-4C89-8255-F36CAB2AA281";"PRODUCT SIZE ";"40cm 40cm 4cm";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"394DC48C-205F-4195-854C-368980F1C11A";"PACKED SIZE";"42cm 21cm 16.5cm";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"3DE6ACDB-F67E-4277-BA7D-E2693EA59CD6";"DIM WEIGHT";"2.91";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"D187A407-BA72-4F89-9E79-B5E0B4FC6EA7";"PACKED WEIGHT";"1230g";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"AF73F811-D7CE-4E2C-97A2-992D22EE8A32";"PE BAG SIZE";"43*20*8 cm";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"0848E1AF-228E-45F5-A657-138126A9CBF9";"COLOR TOP";"Beige";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"2E4D22F5-C4BB-4595-83D6-73EB3647232A";"MATERIAL TOP";"60% polyester 34% cotton 6% spandex";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"793B4619-02B3-47B6-AE49-527D5BA66BA6";"QUALITY TOP";"180gsm";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"B34B00AF-A01C-44F2-8673-02E93B9DB91A";"ZIPPER STYLE";"Invisible Style";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"FC37B60D-C234-47CE-A449-3A0EE7EB4501";"ZIPPER COLOR";"Beige";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"CBF92081-99FF-4FB2-BD24-3DC2B721BF2F";"FILLING";"Memory foam standard hardness 400g Hardness 40 Inner Cover: 90g white 100% polyester";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"DCAB50CA-66BA-475A-A048-024D321A6E61";"FILLING COLOR";"white";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"2DC98D0E-95EE-48E1-B445-D63AA003DDA3";"BRAND LABEL DETAIL";"woven front + back printed";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"04946FB4-041C-4D52-8100-236E2774FA6B";"BRAND LABEL COLOR";"Orange + green font";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"FF9423A5-AAB1-43D2-84BC-3F8270277E56";"BRAND LABEL SIZE";"23.2 x 20 mm";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"97787083-1A67-433C-BF83-B767EFD3A833";"WASHING LABEL SIZE";"7x3.5cm ";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"B8F5F6EB-12B9-44F6-BC7D-44048FBC86C5";"BRAND INSERT PAPER STYLE";"non shiny matte 230g paper weight";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"FD2B177D-B1FE-4871-A142-6B704DBB2F91";"HS CODE";"94049090";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"A5D59C92-A1C7-4875-AA38-380257E6032F";"SOURCING PRICE";"$6.35";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"8C23EC14-78C8-4E8F-90D8-E2D851E05C73";"PRODUCT WEIGHT";"910g";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"13C0F386-C8AC-447C-80EB-976C556170A2";"BRAND INSERT SIZE";"32 x 15 cm";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"7B2EACC4-1A18-4809-9706-D9507BAD5877";"COLOR BOTTOM";"beige";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"C4BBE82A-4A85-4FB0-8004-9EB4612FAB8C";"MATERIAL BOTTOM";"100% Polyester anti slip";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"CDC0B92A-B6D5-4443-981E-F4EA87487E1D";"QUALITY BOTTOM";"120gsm";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"E8EF5197-9BE1-4FB1-A66C-2E33064EA57E";"SUPPLIER";"NINGBO SUNAIR";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"A7592D6C-23D9-4731-9C91-926CDEEF7F42";"ASIN";"B0DFHL6R62";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"D0109BA2-59B2-4BEF-838A-268A6EDD1794";"EAN";"8720618522672";
"MC004beige_2pack";"Eckiges Stuhlkissen - 2er / 4er Set Weiß / 2er Set";"8720618522672";"JTL-Shop";"A5B71BB5-8E0F-47A3-8535-93D47AEC4F8C";"MASTER CARTON CBM";"0.0672";
"15048874328444";"Klappmatratze 120 x 200 cm mit Lehne / Schlafsofa";;"Shopify-Attribute";"C";"product_type";"Matratze";
"15048874328444";"Klappmatratze 120 x 200 cm mit Lehne / Schlafsofa";;"Shopify-Attribute";"tags";"tags";"Faltmatratze, Gästematratze, Klappmatratze, matratze";
"15048874328444";"Klappmatratze 120 x 200 cm mit Lehne / Schlafsofa";;"Shopify-Attribute";"active";"active";"0";
"15048874328444";"Klappmatratze 120 x 200 cm mit Lehne / Schlafsofa";;"Shopify-Attribute";"temp";"template_suffix";"bed012-bed016";
"15048874328444";"Klappmatratze 120 x 200 cm mit Lehne / Schlafsofa";;"Shopify-Attribute";;"meta_bullet_icon_2:custom:file_reference";"gid://shopify/MediaImage/36688836034843";
"15048874328444";"Klappmatratze 120 x 200 cm mit Lehne / Schlafsofa";;"Shopify-Attribute";;"meta_bullet_icon_3:custom:file_reference";"gid://shopify/MediaImage/36688835871003";
"15048874328444";"Klappmatratze 120 x 200 cm mit Lehne / Schlafsofa";;"Shopify-Attribute";;"meta_bullet_icon_4:custom:file_reference";"gid://shopify/MediaImage/36251083931931";
"15048874328444";"Klappmatratze 120 x 200 cm mit Lehne / Schlafsofa";;"Shopify-Attribute";;"meta_details:custom:multi_line_text_field";"Maße: 20 x 120 x 200 cm
Gewicht: 15 kg
Füllung: 100% Schaumstoff
Härte: mittelfest (H3)
Bezug: OEKO-TEX zertifizierter Polyester
Reinigung: Maschinenwäsche bei 30°C 
Versand: Vakuumverpackt
Entfaltungszeit: 24-48 Stunden

----------------------------------------------

DYNMC YOU is a brand by Eternal Market Cyprus Ltd.
Manufactured by:
Eternal Market Cyprus Ltd.
Athinon, 9
SKY 001
2413 Nicosia
Cyprus
support@dynmcyou.com
EAN: 8720618522740";
